cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c29,78,LFP,LFP,0.984102818181818,0.9853278923994655,0.9727373163765368,0.9979184684223942,0.007654526710844002
mit_b1c29,58,LFP,LFP,0.9845384545454544,0.9871299313521998,0.9750871880868491,0.9991726746175505,0.00732146804312941
mit_b1c29,20,LFP,LFP,0.9847749090909089,0.9843824511464173,0.9722565059521018,0.9965083963407328,0.007372051224271815
mit_b1c29,54,LFP,LFP,0.9852753636363636,0.9882482465974285,0.9762097359277615,1.0002867572670955,0.007318894807666774
mit_b1c32,726,LFP,LFP,0.8002047636363636,0.8054524233247733,0.7886231776882574,0.8222816689612892,0.010231454860641163
mit_b1c32,710,LFP,LFP,0.8183567636363636,0.8324163024390114,0.8198418909513568,0.844990713926666,0.007644699371189441
mit_b1c32,692,LFP,LFP,0.8346287727272726,0.8333110576157683,0.820018823386244,0.8466032918452926,0.00808110461121077
mit_b1c32,673,LFP,LFP,0.8516408636363635,0.8517522216079487,0.8391643194920974,0.8643401237238001,0.007652901090768454
mit_b1c32,654,LFP,LFP,0.8681241454545454,0.8666225611440611,0.8539585724740776,0.8792865498140446,0.007699158431169724
mit_b1c32,636,LFP,LFP,0.883653709090909,0.8772216233979385,0.8647616570043509,0.8896815897915261,0.007575121694372626
mit_b1c32,617,LFP,LFP,0.8994233090909091,0.8977937916541077,0.8849690135088828,0.9106185697993325,0.007796911491142206
mit_b1c32,598,LFP,LFP,0.9128696363636363,0.9191541112137954,0.9068959326416667,0.9314122897859242,0.007452443409720124
mit_b1c32,580,LFP,LFP,0.9235376363636364,0.9150414642728879,0.902925239114598,0.9271576894311778,0.007366141861963611
mit_b1c32,561,LFP,LFP,0.9306986363636364,0.928009335639424,0.9134691538237396,0.9425495174551084,0.0088398028720846
mit_b1c32,542,LFP,LFP,0.937591909090909,0.9371926460826754,0.9251110525689574,0.9492742395963933,0.007345087317045749
mit_b1c32,524,LFP,LFP,0.9436427272727271,0.9440192019582191,0.9310793654931793,0.9569590384232589,0.007866861982741996
mit_b1c32,505,LFP,LFP,0.9473719090909091,0.9479432407138791,0.9348609904668199,0.9610254909609384,0.007953443414479084
mit_b1c32,485,LFP,LFP,0.9518901818181817,0.9515640452102632,0.9393093686476147,0.9638187217729116,0.007450314339131159
mit_b1c32,469,LFP,LFP,0.9550481818181819,0.954675614152878,0.9420489610644042,0.9673022672413519,0.007676460009317537
mit_b1c32,453,LFP,LFP,0.9573264545454545,0.9651868141744574,0.9520389670921829,0.9783346612567319,0.007993323458599976
mit_b1c32,435,LFP,LFP,0.9598256363636363,0.9633768074184005,0.951501708980638,0.975251905856163,0.007219547224862468
mit_b1c32,411,LFP,LFP,0.9617988181818181,0.9581315706487337,0.9460789852560625,0.9701841560414048,0.007327451631674435
mit_b1c32,394,LFP,LFP,0.9635570909090908,0.9652952755794447,0.953159046007475,0.9774315051514144,0.0073783036819286205
mit_b1c32,373,LFP,LFP,0.9657399090909089,0.969489825129732,0.9575105059382257,0.9814691443212383,0.007282908944128025
mit_b1c32,332,LFP,LFP,0.9671079999999999,0.9675096876025188,0.9551750394977341,0.9798443357073034,0.007498933584531404
mit_b1c32,344,LFP,LFP,0.9684603636363637,0.969625030684089,0.9570248796827531,0.9822251816854249,0.007660347884382101
mit_b1c32,318,LFP,LFP,0.9694618181818181,0.9668405002816465,0.9544270713279359,0.979253929235357,0.007546828939859699
mit_b1c32,300,LFP,LFP,0.9708341818181817,0.9699131045304606,0.9579751187912787,0.9818510902696426,0.007257779989400921
mit_b1c32,282,LFP,LFP,0.9721183636363636,0.9663641796153921,0.9541691797622103,0.978559179468574,0.007414033475904923
mit_b1c32,258,LFP,LFP,0.9736846363636363,0.9647888412376058,0.9528375124604275,0.9767401700147841,0.0072658919805092806
mit_b1c32,244,LFP,LFP,0.9744433636363635,0.9733449308727874,0.9613304533638259,0.9853594083817488,0.007304283683423408
mit_b1c32,221,LFP,LFP,0.9758992727272727,0.9693656059072757,0.9573022179381069,0.9814289938764446,0.007334019131858437
mit_b1c32,199,LFP,LFP,0.9770542727272726,0.9691168544947267,0.9565567753961874,0.981676933593266,0.007635985897309175
mit_b1c32,188,LFP,LFP,0.9775241818181818,0.9752532533107009,0.9632807495077587,0.9872257571136431,0.00727876548208837
mit_b1c32,170,LFP,LFP,0.9785261818181819,0.9732060010650101,0.9611452655350204,0.9852667365949997,0.007332406563338221
mit_b1c32,151,LFP,LFP,0.9791893636363634,0.9715527735006139,0.9589203467855919,0.9841852002156358,0.007679970125022348
mit_b1c32,134,LFP,LFP,0.9799270909090909,0.9767612646322626,0.9635908649185647,0.9899316643459606,0.008007034484951468
mit_b1c32,114,LFP,LFP,0.980756909090909,0.9727927281847882,0.9601424091784068,0.9854430471911697,0.007690847865792919
mit_b1c32,96,LFP,LFP,0.9814010909090908,0.9793978686090109,0.9657561886160051,0.9930395486020167,0.008293552550501975
mit_b1c32,79,LFP,LFP,0.9819515454545454,0.9807896003945982,0.96770399222074,0.9938752085684563,0.007955484889017568
mit_b1c32,62,LFP,LFP,0.9824854545454546,0.9841894131158536,0.971926625743508,0.9964522004881993,0.00745524536129891
mit_b1c32,10,LFP,LFP,0.9828453636363637,0.9895694201236449,0.9774069736276104,1.0017318666196793,0.007394242440025489
mit_b1c32,31,LFP,LFP,0.9829667272727273,0.9867097148254995,0.9738350017666532,0.9995844278843459,0.007827269763029313
mit_b1c32,54,LFP,LFP,0.9833242727272725,0.9942804541417147,0.9822272757768492,1.0063336325065801,0.007327812133171088
mit_b1c37,646,LFP,LFP,0.8030574454545454,0.8140279913202071,0.7881022959129764,0.8399536867274378,0.01576170364488946
mit_b1c37,629,LFP,LFP,0.8224182272727273,0.8221185602765293,0.8095395597724371,0.8346975607806215,0.007647489295084453
mit_b1c37,613,LFP,LFP,0.8392843909090908,0.8480726751012764,0.834328541503555,0.8618168086989978,0.00835583991944282
mit_b1c37,596,LFP,LFP,0.8561203727272726,0.855333569768205,0.8425175887803907,0.8681495507560192,0.007791563199193001
mit_b1c37,580,LFP,LFP,0.8714681909090909,0.8722253912767688,0.859532282065375,0.8849185004881626,0.007716862463269052
mit_b1c37,563,LFP,LFP,0.8875333181818181,0.8969144119926594,0.8842530062681775,0.9095758177171414,0.007697588111805574
mit_b1c37,547,LFP,LFP,0.900368309090909,0.8962014233210683,0.8841234847881897,0.908279361853947,0.007342865246473979
mit_b1c37,530,LFP,LFP,0.9131987272727271,0.9039920371444881,0.8895965924550314,0.9183874818339447,0.008751808947363158
mit_b1c37,514,LFP,LFP,0.9230726363636362,0.9299072310495482,0.9160183145560722,0.9437961475430242,0.008443861670060794
mit_b1c37,497,LFP,LFP,0.9310632727272726,0.9341184208037299,0.9214160875062993,0.9468207541011604,0.007722470309393244
mit_b1c37,481,LFP,LFP,0.9386416363636363,0.9542002546016414,0.9421034274382225,0.9662970817650602,0.007354348718456367
mit_b1c37,465,LFP,LFP,0.9430078181818181,0.9537548087952635,0.9417825559352696,0.9657270616552575,0.007278612919608525
mit_b1c37,449,LFP,LFP,0.9475972727272727,0.9503537202730649,0.9359209736030614,0.9647864669430684,0.00877448694128046
mit_b1c37,431,LFP,LFP,0.9510023636363636,0.9670087463873606,0.9520926832580264,0.9819248095166947,0.00906832248470593
mit_b1c37,415,LFP,LFP,0.9541086363636362,0.9521885592898356,0.938934291910608,0.9654428266690632,0.00805802240518674
mit_b1c37,398,LFP,LFP,0.9567815454545454,0.962510885184112,0.9492861047691733,0.9757356655990507,0.008040095603794935
mit_b1c37,380,LFP,LFP,0.9590154545454546,0.96274217170174,0.9501395215623735,0.9753448218411066,0.007661867252421714
mit_b1c37,362,LFP,LFP,0.9615120909090908,0.9647479840495898,0.9510136263153758,0.9784823417838039,0.00834989661643568
mit_b1c37,349,LFP,LFP,0.9628136363636361,0.9655628357954715,0.9534738762868512,0.9776517953040919,0.007349565523970469
mit_b1c37,340,LFP,LFP,0.9644977272727271,0.9703317927606184,0.9571010680138924,0.9835625175073445,0.008043709500916207
mit_b1c37,316,LFP,LFP,0.9650745454545454,0.9687431703165711,0.9567959124614461,0.980690428171696,0.007263417035634769
mit_b1c37,300,LFP,LFP,0.9664384545454545,0.9608109340763883,0.9489725277302239,0.9726493404225527,0.00719724001709829
mit_b1c37,279,LFP,LFP,0.9683017272727271,0.9682303536891878,0.9556886422106478,0.9807720651677277,0.007624819177244646
mit_b1c37,266,LFP,LFP,0.9691680909090907,0.9718670024304182,0.9599733066188744,0.9837606982419621,0.007230853625308489
mit_b1c37,249,LFP,LFP,0.9705090909090909,0.968533057977341,0.9563151751358082,0.9807509408188738,0.007427945345007445
mit_b1c37,234,LFP,LFP,0.9715193636363636,0.9753701055095327,0.9631271060821526,0.9876131049369129,0.007443215144967648
mit_b1c37,216,LFP,LFP,0.9728386363636363,0.9712895177287173,0.9593045704324484,0.9832744650249862,0.007286330588869143
mit_b1c37,203,LFP,LFP,0.9740913636363635,0.9721100211361444,0.9600538998885328,0.984166142383756,0.007329601278842098
mit_b1c37,184,LFP,LFP,0.9746222727272728,0.9744791060917907,0.9616871103810077,0.9872711018025736,0.007776981186156532
mit_b1c37,170,LFP,LFP,0.9756888181818182,0.9753706541561479,0.9634363276396374,0.9873049806726584,0.007255555339978341
mit_b1c37,151,LFP,LFP,0.9764624545454544,0.9787442113820944,0.9665671061827469,0.990921316581442,0.007403154298851675
mit_b1c37,134,LFP,LFP,0.977231909090909,0.9745133209532478,0.9624355645810808,0.9865910773254148,0.00734275450062484
mit_b1c37,119,LFP,LFP,0.9781069090909089,0.978332743261558,0.9663839999284237,0.9902814865946922,0.007264320142139157
mit_b1c37,102,LFP,LFP,0.9787631818181817,0.9836063372418837,0.9707779671805901,0.9964347073031774,0.007799095221055888
mit_b1c37,89,LFP,LFP,0.9792955454545453,0.9812520312855422,0.9675560950139186,0.9949479675571657,0.008326538025761757
mit_b1c37,75,LFP,LFP,0.9797383636363635,0.9836488848019231,0.9716738026238347,0.9956239669800115,0.007280333022873713
mit_b1c37,8,LFP,LFP,0.9801559999999998,0.988908095120289,0.9739361138090766,1.0038800764315012,0.009102318325406845
mit_b1c37,17,LFP,LFP,0.9805519999999999,0.9901969883261879,0.9779164280060335,1.0024775486463422,0.007466050546342416
mit_b1c37,38,LFP,LFP,0.9806322727272727,0.9877931315593433,0.9751277414810815,1.0004585216376052,0.007700010426906822
mit_b1c37,53,LFP,LFP,0.9811743636363636,0.9947053966667903,0.9821890336269612,1.0072217597066193,0.0076094084207520354
mit_b1c41,1049,LFP,LFP,0.8009651,0.809133698968694,0.7946244225356771,0.8236429754017109,0.008821013733549057
mit_b1c41,1022,LFP,LFP,0.8216890454545454,0.817735632587205,0.8030282679422155,0.8324429972321946,0.008941442815339016
mit_b1c41,995,LFP,LFP,0.8404072818181817,0.8409754116230128,0.8267455562772147,0.8552052669688109,0.00865113777459418
mit_b1c41,968,LFP,LFP,0.8579343545454544,0.8581245417348385,0.8427893189611148,0.8734597645085623,0.009323153454174327
mit_b1c41,942,LFP,LFP,0.873720809090909,0.8773735943965492,0.860434433907647,0.8943127548854514,0.010298278346077999
mit_b1c41,915,LFP,LFP,0.8871193363636363,0.9638384441199798,0.9311007166350098,0.9965761716049497,0.01990312508575318
mit_b1c41,889,LFP,LFP,0.8997600181818182,0.899056957828775,0.885897078939034,0.912216836718516,0.008000638278149518
mit_b1c41,861,LFP,LFP,0.9131296363636363,0.9069923088852428,0.8942542713431967,0.919730346427289,0.007744176948835566
mit_b1c41,834,LFP,LFP,0.9227026363636364,0.9314060259614656,0.9180501966787414,0.9447618552441898,0.008119767658279419
mit_b1c41,808,LFP,LFP,0.9301600909090908,0.9410187029582872,0.9266513811420328,0.9553860247745415,0.008734711454466828
mit_b1c41,780,LFP,LFP,0.9357607272727273,0.9449370739303977,0.9325138461508874,0.957360301709908,0.00755278620294938
mit_b1c41,752,LFP,LFP,0.9404549999999999,0.9486970928188508,0.9350183507010164,0.9623758349366853,0.008316084722496737
mit_b1c41,727,LFP,LFP,0.9445265454545454,0.9492713943702699,0.9362150325169195,0.9623277562236202,0.007937704388656553
mit_b1c41,700,LFP,LFP,0.9478908181818181,0.9594078463916443,0.9465023785013317,0.972313314281957,0.007845967372933547
mit_b1c41,672,LFP,LFP,0.9509716363636364,0.954322081140315,0.9414813848930356,0.9671627773875945,0.007806589010037363
mit_b1c41,648,LFP,LFP,0.9540750909090908,0.962007543695689,0.9464367798399038,0.9775783075514741,0.009466352264209424
mit_b1c41,622,LFP,LFP,0.9564982727272726,0.9664991467817952,0.9529764257151322,0.9800218678484581,0.008221230658514957
mit_b1c41,588,LFP,LFP,0.9590188181818181,0.9675380804641518,0.9549117744093607,0.9801643865189429,0.0076762490278191806
mit_b1c41,563,LFP,LFP,0.9609809999999999,0.9595362613347707,0.9462450225507013,0.97282750011884,0.008080499423345636
mit_b1c41,537,LFP,LFP,0.9626889999999999,0.9655540987237292,0.9513410935721441,0.9797671038753143,0.008640893583903318
mit_b1c41,515,LFP,LFP,0.9642359999999999,0.9619074096628635,0.9489402434538864,0.9748745758718406,0.007883477287283057
mit_b1c41,485,LFP,LFP,0.9667128181818181,0.9749442710187868,0.95215234564216,0.9977361963954136,0.01385650674514347
mit_b1c41,458,LFP,LFP,0.968292909090909,0.9737724337550218,0.9588055361281971,0.9887393313818464,0.00909922766475211
mit_b1c41,433,LFP,LFP,0.9698031818181818,0.9646652017330507,0.9504596224492271,0.9788707810168743,0.008636378976864855
mit_b1c41,404,LFP,LFP,0.971415909090909,0.9752168893391987,0.9593670144843575,0.9910667641940399,0.009636039702947291
mit_b1c41,373,LFP,LFP,0.9728815454545453,0.9778509743601537,0.9651202258425693,0.990581722877738,0.00773974553661605
mit_b1c41,351,LFP,LFP,0.9743045454545455,0.9688240315208818,0.9552315101212865,0.9824165529204771,0.0082636662477909
mit_b1c41,340,LFP,LFP,0.9755043636363635,0.9729498249381451,0.958794954028826,0.9871046958474642,0.008605550474149707
mit_b1c41,297,LFP,LFP,0.9760201818181817,0.9722791324010658,0.9599816930263169,0.9845765717758147,0.007476312282899401
mit_b1c41,282,LFP,LFP,0.9771944545454545,0.9810052530854977,0.9673673270242839,0.9946431791467115,0.008291270322022514
mit_b1c41,239,LFP,LFP,0.9784553636363634,0.9797180907226917,0.9674614355693144,0.9919747458760689,0.007451517236882298
mit_b1c41,211,LFP,LFP,0.979635909090909,0.976418929264425,0.9643269936840415,0.9885108648448084,0.007351374847131129
mit_b1c41,200,LFP,LFP,0.9807620909090907,0.9829743177432839,0.9684485676966338,0.997500067789934,0.008831028979503648
mit_b1c41,158,LFP,LFP,0.9816435454545455,0.969213023818907,0.9561029828943056,0.9823230647435083,0.007970338946754266
mit_b1c41,137,LFP,LFP,0.9825068181818182,0.9823817142216112,0.969308760826374,0.9954546676168485,0.007947791329898667
mit_b1c41,112,LFP,LFP,0.983421,0.9716440639754993,0.9569369889124738,0.9863511390385248,0.008941266762005557
mit_b1c41,91,LFP,LFP,0.9840443636363636,0.9797875217652748,0.9664694617805315,0.9931055817500182,0.008096805555535463
mit_b1c41,13,LFP,LFP,0.9845513636363635,0.9790843901398396,0.9655415299808475,0.9926272502988317,0.008233474357284947
mit_b1c41,44,LFP,LFP,0.9847675454545454,0.987612041119112,0.9753414295724357,0.9998826526657884,0.007460002121537298
mit_b1c41,52,LFP,LFP,0.9853353636363634,0.9803573653061398,0.9672193880631482,0.9934953425491314,0.007987323022378088
mit_b1c5,1072,LFP,LFP,0.800487509090909,0.8071851426197136,0.7939123805966464,0.8204579046427809,0.008069266350262817
mit_b1c5,1046,LFP,LFP,0.824489109090909,0.8243806190183636,0.8106783919308568,0.8380828461058704,0.008330362570256256
mit_b1c5,1018,LFP,LFP,0.8504752181818181,0.8596344747419733,0.8454616261325754,0.8738073233513712,0.008616480139734692
mit_b1c5,990,LFP,LFP,0.8727411272727272,0.9043238281394811,0.8904797569429174,0.9181678993360448,0.008416597665423856
mit_b1c5,963,LFP,LFP,0.8911248727272726,0.921331055777583,0.9084630835021247,0.9341990280530413,0.007823171657716125
mit_b1c5,936,LFP,LFP,0.9033792636363636,0.9259946960393535,0.9134490422213002,0.9385403498574068,0.007627215949485464
mit_b1c5,906,LFP,LFP,0.914754909090909,0.9432725595630738,0.9310761082685552,0.9554690108575923,0.007414915889581673
mit_b1c5,880,LFP,LFP,0.9220463636363636,0.9325762201707068,0.9173076309020312,0.9478448094393825,0.009282643159546109
mit_b1c5,852,LFP,LFP,0.9282989999999999,0.9346795895544957,0.9199825546554274,0.949376624453564,0.008935162775734248
mit_b1c5,824,LFP,LFP,0.9328483636363636,0.947861185458631,0.9356100820896771,0.9601122888275848,0.007448141991612786
mit_b1c5,796,LFP,LFP,0.9366985454545453,0.9536256451893144,0.9404654676005965,0.9667858227780323,0.0080008198742332
mit_b1c5,768,LFP,LFP,0.9402457272727271,0.9555955397097179,0.9430107375685036,0.9681803418509322,0.007651016440009075
mit_b1c5,732,LFP,LFP,0.9432737272727273,0.938794163538855,0.9205508129998795,0.9570375140778306,0.011091169597131424
mit_b1c5,714,LFP,LFP,0.9455967272727273,0.9521707415531925,0.9400787666191919,0.9642627164871931,0.007351398772431531
mit_b1c5,683,LFP,LFP,0.9485015454545455,0.9426377035486603,0.9264510647923054,0.9588243423050151,0.009840777617613749
mit_b1c5,654,LFP,LFP,0.9513309999999998,0.9556805295781813,0.9433323396330362,0.9680287195233264,0.007507166438895167
mit_b1c5,634,LFP,LFP,0.9536819999999998,0.9514883797324848,0.9386348254377338,0.9643419340272358,0.007814406147842727
mit_b1c5,599,LFP,LFP,0.9562420909090907,0.9500963544127476,0.937953821886304,0.9622388869391912,0.007382135606162258
mit_b1c5,584,LFP,LFP,0.9585874545454544,0.9557004605786957,0.9435686918860664,0.9678322292713251,0.007375591659857313
mit_b1c5,547,LFP,LFP,0.9606359999999999,0.964097725925425,0.9507749426756366,0.9774205091752134,0.00809967709678855
mit_b1c5,511,LFP,LFP,0.9626534545454545,0.9590049893668928,0.9457599956386333,0.9722499830951523,0.008052384425723891
mit_b1c5,490,LFP,LFP,0.9660263636363636,0.9635039525916176,0.9516057767366275,0.9754021284466077,0.0072335772983288795
mit_b1c5,464,LFP,LFP,0.9676539999999999,0.978520426988862,0.9660894712141342,0.9909513827635897,0.0075574844904387935
mit_b1c5,434,LFP,LFP,0.969183909090909,0.9753395868590481,0.9627918403183274,0.9878873333997688,0.007628488234528393
mit_b1c5,409,LFP,LFP,0.9706146363636362,0.9760050710996895,0.9630102138746216,0.9889999283247574,0.007900312229698031
mit_b1c5,343,LFP,LFP,0.9718119999999999,0.970798852172156,0.9587285047316604,0.9828691996126516,0.00733825018999805
mit_b1c5,368,LFP,LFP,0.9722599090909091,0.9756987973420281,0.9636546418292569,0.9877429528547994,0.007322326628597091
mit_b1c5,352,LFP,LFP,0.9730688181818181,0.9677900185957766,0.9557612215934281,0.9798188155981251,0.007312989317257573
mit_b1c5,297,LFP,LFP,0.9740990909090909,0.9668036872130938,0.9544469697353873,0.9791604046908003,0.007512350810575232
mit_b1c5,268,LFP,LFP,0.9752734545454544,0.9718884156053124,0.9598972526545737,0.983879578556051,0.007290109438468854
mit_b1c5,240,LFP,LFP,0.9764576363636364,0.9703304134465947,0.9580188788677448,0.9826419480254445,0.00748488155852973
mit_b1c5,12,LFP,LFP,0.9774263636363636,0.6992260233696168,0.5852664833024872,0.8131855634367464,0.06928248094533443
mit_b1c5,195,LFP,LFP,0.9783210909090908,0.9744791763368582,0.962428095447777,0.9865302572259395,0.0073265369584383
mit_b1c5,169,LFP,LFP,0.9792747272727272,0.9691789372348959,0.9574161126999132,0.9809417617698786,0.007151289538622096
mit_b1c5,143,LFP,LFP,0.980178909090909,0.9696240233538814,0.9578262599073696,0.9814217868003933,0.007172530888585815
mit_b1c5,118,LFP,LFP,0.9810859090909091,0.9748628240808429,0.9627485543070254,0.9869770938546604,0.00736495307261457
