cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c2,252,LFP,all,0.9830742727272725,0.9666645689192548,0.9526283786947966,0.980700759143713,0.008533397740972571
mit_b1c2,213,LFP,all,0.9838233636363636,0.9739922984535299,0.957002862526074,0.9909817343809857,0.010328843642424037
mit_b1c2,186,LFP,all,0.9845589090909089,0.9670114530685303,0.9490288783276597,0.9849940278094009,0.010932629169076303
mit_b1c2,160,LFP,all,0.9850922727272727,0.9706420900052497,0.9567677535329842,0.9845164264775152,0.008434997646556473
mit_b1c2,118,LFP,all,0.9858277272727272,0.9634878218484261,0.9417306111119017,0.9852450325849504,0.013227444910614084
mit_b1c2,101,LFP,all,0.9863252727272727,0.9694396437499933,0.9530105860551936,0.9858687014447929,0.009988157867426057
mit_b1c2,19,LFP,all,0.9868700909090907,0.976820934002661,0.962678932614201,0.990962935391121,0.008597726361019983
mit_b1c2,51,LFP,all,0.987085,0.9816603737328525,0.9676488852032703,0.9956718622624348,0.008518380176812904
mit_b1c2,11,LFP,all,0.9891395454545454,0.9088654640734399,0.18230448093128193,1.05,0.26376070941852797
mit_b1c29,915,LFP,all,0.8003215909090909,0.815181208991228,0.7990433747328616,0.8313190432495945,0.009811106589633686
mit_b1c29,892,LFP,all,0.8191253363636363,0.8327798902124797,0.8180172839465378,0.8475424964784215,0.008975027336202831
mit_b1c29,868,LFP,all,0.8364443909090908,0.8425639956021641,0.8279732000702946,0.8571547911340336,0.008870573826627768
mit_b1c29,845,LFP,all,0.8522661727272727,0.8549769602881668,0.8399550961801927,0.869998824396141,0.009132644912493063
mit_b1c29,821,LFP,all,0.868332009090909,0.8758734796940506,0.8612551146771144,0.8904918447109869,0.0088873348834264
mit_b1c29,798,LFP,all,0.8824416181818182,0.8990242345776261,0.8849438679117431,0.9131046012435092,0.008560255110346358
mit_b1c29,774,LFP,all,0.8964758545454544,0.8973930802841812,0.8832763976685716,0.9115097628997908,0.008582333640089965
mit_b1c29,751,LFP,all,0.9086449,0.9079115856514598,0.8907711544854287,0.9250520168174909,0.010420642229302045
mit_b1c29,728,LFP,all,0.9187726363636363,0.9268832596891032,0.913002846030737,0.9407636733474695,0.008438692313365184
mit_b1c29,704,LFP,all,0.928339090909091,0.9408040996254606,0.9269648314274358,0.9546433678234855,0.008413677649648477
mit_b1c29,682,LFP,all,0.9351958181818182,0.9381520466409661,0.9236973774927115,0.9526067157892206,0.008787814861705627
mit_b1c29,658,LFP,all,0.9404976363636361,0.9526719023187453,0.938578389084519,0.9667654155529717,0.00856824765638685
mit_b1c29,633,LFP,all,0.9454164545454544,0.9567240712013971,0.9426525803962615,0.9707955620065327,0.008554858970165823
mit_b1c29,611,LFP,all,0.9491840909090907,0.958738149955707,0.944784663215974,0.9726916366954401,0.008483117592410995
mit_b1c29,589,LFP,all,0.9521548181818181,0.9606295039703782,0.9454883388743671,0.9757706690663892,0.009205174763223932
mit_b1c29,565,LFP,all,0.9549206363636363,0.9587549137362501,0.9445706369527173,0.972939190519783,0.008623427976276287
mit_b1c29,548,LFP,all,0.9570827272727273,0.9616637539739996,0.9475835119122303,0.9757439960357689,0.008560179356424086
mit_b1c29,515,LFP,all,0.9595947272727272,0.9648586920692239,0.9510239934054521,0.9786933907329958,0.00841089957008072
mit_b1c29,494,LFP,all,0.9627600909090908,0.9709915926858713,0.9568698313350948,0.9851133540366478,0.00858542129183213
mit_b1c29,473,LFP,all,0.9640009999999999,0.9675216023459597,0.9535189957649586,0.9815242089269609,0.008512980335492358
mit_b1c29,446,LFP,all,0.9660309999999999,0.9707796209485116,0.9569626929543315,0.9845965489426917,0.008400095770094772
mit_b1c29,430,LFP,all,0.9677830909090909,0.9733440695821001,0.9578972622175072,0.988790876946693,0.009390992068529294
mit_b1c29,397,LFP,all,0.969596,0.9722506514582727,0.9583354970521794,0.9861658058643661,0.008459813188291618
mit_b1c29,367,LFP,all,0.971261818181818,0.9776883665626065,0.962488349778189,0.992888383347024,0.009240954049260189
mit_b1c29,359,LFP,all,0.9720391818181817,0.9755481036989462,0.9616426421190561,0.9894535652788362,0.008453920368380769
mit_b1c29,337,LFP,all,0.9735044545454545,0.9755994514603415,0.9619023078353371,0.989296595085346,0.008327272044498162
mit_b1c29,306,LFP,all,0.9741109999999998,0.9747572718013378,0.9611050742069218,0.9884094693957537,0.008299946798134589
mit_b1c29,286,LFP,all,0.9756893636363636,0.976601702455616,0.9629896654753002,0.9902137394359317,0.008275530878418619
mit_b1c29,254,LFP,all,0.9769204545454544,0.9738121023277037,0.9601225228534879,0.9875016818019194,0.00832267336734861
mit_b1c29,238,LFP,all,0.977747909090909,0.9781244117567287,0.963949245161201,0.9922995783522565,0.008617889375238592
mit_b1c29,221,LFP,all,0.9789126363636363,0.9807216581331942,0.9666445435317544,0.994798772734634,0.00855827799555024
mit_b1c29,192,LFP,all,0.9799807272727271,0.9843923221064019,0.9687073050115819,1.000077339201222,0.009535813301448781
mit_b1c29,162,LFP,all,0.9809825454545454,0.9808915099110196,0.9672172113800798,0.9945658084419594,0.008313383213485933
mit_b1c29,143,LFP,all,0.981737818181818,0.9749583007107424,0.9603086266166363,0.9896079748048485,0.00890636945079267
mit_b1c29,120,LFP,all,0.9827770909090908,0.9844685117612026,0.9707754726995512,0.9981615508228541,0.008324776647165704
mit_b1c29,100,LFP,all,0.9834844545454544,0.9863303595525981,0.9715422720803252,1.0011184470248709,0.008990518809677116
mit_b1c29,78,LFP,all,0.984102818181818,0.983934297706429,0.9694025167589012,0.9984660786539569,0.008834695506894825
mit_b1c29,58,LFP,all,0.9845384545454544,0.9870035617143442,0.973289655856769,1.0007174675719195,0.008337462758307709
mit_b1c29,20,LFP,all,0.9847749090909089,0.9866831920534367,0.9726801194797768,1.0006862646270966,0.008513263638912858
mit_b1c29,54,LFP,all,0.9852753636363636,0.9889350688220668,0.9750639174564721,1.0028062201876615,0.00843306123919556
mit_b1c33,755,LFP,all,0.8001020818181818,0.8201448256673979,0.804766084021457,0.8355235673133388,0.009349611049855806
mit_b1c33,736,LFP,all,0.8173635363636363,0.8359356789162893,0.8156995910896314,0.8561717667429471,0.012302667845383234
mit_b1c33,716,LFP,all,0.8363197636363636,0.8351673685662254,0.8207228113227184,0.8496119258097324,0.008781667260130722
mit_b1c33,697,LFP,all,0.8542417363636363,0.8468958174860389,0.8319396438402685,0.8618519911318093,0.009092707947204865
mit_b1c33,678,LFP,all,0.8721278454545454,0.8545681956797608,0.8389157764450025,0.8702206149145192,0.009515995209718527
mit_b1c33,658,LFP,all,0.8888407181818181,0.9038542531812264,0.8894550409156066,0.9182534654468462,0.0087540994710313
mit_b1c33,639,LFP,all,0.9035508181818181,0.8944943508621164,0.8791553858263923,0.9098333158978404,0.009325428587924204
mit_b1c33,620,LFP,all,0.9163916363636363,0.9091576470347701,0.8935474102232968,0.9247678838462434,0.009490350117295803
mit_b1c33,601,LFP,all,0.9277950909090908,0.9150214625805756,0.9006055215752617,0.9294374035858894,0.008764269822617571
mit_b1c33,581,LFP,all,0.9362351818181817,0.9292713640779483,0.9132999826496451,0.9452427455062515,0.0097099104544057
mit_b1c33,562,LFP,all,0.9431317272727271,0.9386850985439079,0.9249004941751414,0.9524697029126744,0.00838044440119241
mit_b1c33,541,LFP,all,0.9496181818181818,0.932629159788855,0.9185781974986132,0.9466801220790967,0.008542378519287092
mit_b1c33,523,LFP,all,0.9551991818181818,0.9444541769777879,0.930558054193341,0.9583502997622347,0.00844824278388926
mit_b1c33,507,LFP,all,0.9589815454545455,0.9433542106283914,0.9288343563723969,0.957874064884386,0.00882744459329507
mit_b1c33,483,LFP,all,0.9646194545454544,0.9595785567625749,0.9454330590929301,0.9737240544322197,0.008599851949052561
mit_b1c33,465,LFP,all,0.9677009999999999,0.96233693916189,0.9482841121066519,0.9763897662171281,0.008543512215906574
mit_b1c33,447,LFP,all,0.9705042727272727,0.9694778968050042,0.9555701757362717,0.9833856178737367,0.008455294040059177
mit_b1c33,423,LFP,all,0.9730374545454545,0.9709639161373885,0.9571699589202156,0.9847578733545614,0.008386130529278928
mit_b1c33,408,LFP,all,0.9754006363636363,0.9663043852132394,0.9508162065151697,0.981792563911309,0.009416144053361756
mit_b1c33,389,LFP,all,0.9768697272727273,0.9779726289200869,0.9638254365189245,0.9921198213212492,0.00860088227265692
mit_b1c33,375,LFP,all,0.9787910909090908,0.9793302984206604,0.9654281681541557,0.9932324286871652,0.008451895073648961
mit_b1c33,331,LFP,all,0.9805495454545453,0.9751185719847895,0.9613202455480714,0.9889168984215075,0.008388786826151533
mit_b1c33,350,LFP,all,0.981274818181818,0.9799700616969066,0.9656934411777617,0.9942466822160515,0.008679568981225898
mit_b1c33,311,LFP,all,0.982221727272727,0.9751552224965061,0.9611106437216614,0.9891998012713508,0.008538497617489838
mit_b1c33,286,LFP,all,0.9841890909090908,0.973894921096424,0.9590620818089051,0.9887277603839428,0.009017725981496404
mit_b1c33,273,LFP,all,0.9850009090909091,0.9745958950695776,0.9606631569220091,0.988528633217146,0.00847050334405197
mit_b1c33,250,LFP,all,0.9868205454545455,0.9786926880576619,0.9648690351626285,0.9925163409526953,0.008404184219512462
mit_b1c33,228,LFP,all,0.9879887272727272,0.9827636670496439,0.9665714460267961,0.9989558880724917,0.009844171394665686
mit_b1c33,214,LFP,all,0.9888267272727272,0.9707577741093911,0.9537183211301014,0.9877972270886809,0.010359251850798565
mit_b1c33,194,LFP,all,0.9900706363636363,0.9801306022886871,0.9661473413026627,0.9941138632747115,0.008501219048858852
mit_b1c33,179,LFP,all,0.9910763636363636,0.9836480046162993,0.9696847012518374,0.9976113079807613,0.00848908567648123
mit_b1c33,157,LFP,all,0.9917479090909089,0.9843395712995955,0.9701754172659305,0.9985037253332605,0.008611194213017278
mit_b1c33,137,LFP,all,0.9926329090909091,0.9836694705320348,0.9701112843382178,0.9972276567258518,0.008242791924862864
mit_b1c33,119,LFP,all,0.9935033636363636,0.9856975804172177,0.9714614400122837,0.9999337208221516,0.00865495881923476
mit_b1c33,99,LFP,all,0.9943324545454545,0.9893553766986762,0.9757386102641202,1.0029721431332321,0.00827840618243515
mit_b1c33,3,LFP,all,0.9951051818181819,0.9967169855213084,0.9823381563825716,1.011095814660045,0.008741707409787011
mit_b1c33,63,LFP,all,0.9957394545454544,0.995039150129843,0.9812410696083428,1.0088372306513431,0.008388637320314732
mit_b1c33,8,LFP,all,0.9964496363636363,0.9993362924273776,0.9847784865323851,1.01389409832237,0.008850517551506119
mit_b1c33,23,LFP,all,0.9966825454545454,0.9907009470981566,0.9761480269829127,1.0052538672134004,0.008847547208328702
mit_b1c33,54,LFP,all,0.9971147272727272,0.993881360875849,0.9797547276286619,1.0080079941230362,0.008588383194539374
mit_b1c38,615,LFP,all,0.8010085636363636,0.8325217984053528,0.5892032293617695,1.05,0.14007227241619638
mit_b1c38,599,LFP,all,0.8197633272727273,0.8081704380196929,0.7874842290645983,0.8288566469747876,0.012576322060604214
mit_b1c38,584,LFP,all,0.8372454181818181,0.8861322347770179,0.628924802132141,1.05,0.12799777164618248
mit_b1c38,568,LFP,all,0.8554869909090909,0.8508353178807625,0.8355606383224562,0.8661099974390688,0.009286345792735361
mit_b1c38,552,LFP,all,0.8732304818181817,0.845574127284889,0.8278834463775858,0.8632648081921922,0.01075517031876607
mit_b1c38,536,LFP,all,0.8909935818181818,0.8643529658023942,0.8478176360284849,0.8808882955763034,0.010052766703962221
mit_b1c38,521,LFP,all,0.9055011363636364,0.8856438134174283,0.8714749311557737,0.8998126956790828,0.008614068771526382
mit_b1c38,505,LFP,all,0.9190056363636363,0.903029587177001,0.8870413322947166,0.9190178420592854,0.009720168786031495
mit_b1c38,489,LFP,all,0.9279064545454545,0.9066140846473456,0.8908302322476571,0.9223979370470341,0.00959590090027759
mit_b1c38,473,LFP,all,0.9351536363636364,0.9246401145944482,0.9101901196300527,0.9390901095588436,0.008784973159694889
mit_b1c38,458,LFP,all,0.9401357272727271,0.9190272133427436,0.9037071564028685,0.9343472702826188,0.009313933281874407
mit_b1c38,442,LFP,all,0.9448921818181817,0.939313035257887,0.9252827793718504,0.9533432911439236,0.008529789919386244
mit_b1c38,426,LFP,all,0.9487945454545453,0.9454015370096833,0.9309382088954234,0.9598648651239432,0.008793079139245857
mit_b1c38,409,LFP,all,0.9525479999999998,0.9438378972447388,0.929464617898414,0.9582111765910636,0.008738333375574501
mit_b1c38,396,LFP,all,0.9546669090909089,0.9474364102197889,0.933006544718585,0.9618662757209927,0.00877273531502482
mit_b1c38,380,LFP,all,0.9576196363636363,0.9510972760152806,0.9366959605973882,0.965498591433173,0.008755378096823953
mit_b1c38,362,LFP,all,0.9594826363636363,0.9547570739762382,0.9393375661634363,0.9701765817890401,0.009374395119509804
mit_b1c38,349,LFP,all,0.9619582727272727,0.9690289964176083,0.9550077870997521,0.9830502057354645,0.008524289996455645
mit_b1c38,338,LFP,all,0.9626115454545454,0.9547905509655611,0.9403743264105882,0.969206775520534,0.008764442208569999
mit_b1c38,318,LFP,all,0.9643449999999999,0.9472115904983616,0.9315478289397217,0.9628753520570015,0.009522890853012075
mit_b1c38,301,LFP,all,0.965904909090909,0.948511772295055,0.9342409475483906,0.9627825970417194,0.008676045401750172
mit_b1c38,285,LFP,all,0.9672851818181818,0.9590676320256575,0.9448885551706145,0.9732467088807004,0.008620266644225395
mit_b1c38,271,LFP,all,0.9685477272727272,0.9617190699703029,0.948034037548525,0.9754041023920808,0.008319908955753923
mit_b1c38,256,LFP,all,0.9697308181818182,0.9569580809821735,0.9430924627282484,0.9708236992360986,0.008429697346154282
mit_b1c38,238,LFP,all,0.9709791818181818,0.9634568376377758,0.9495916595670871,0.9773220157084644,0.00842942973374841
mit_b1c38,224,LFP,all,0.9720756363636364,0.9598395935384239,0.945584607632956,0.9740945794438917,0.008666416070035132
mit_b1c38,206,LFP,all,0.9730894545454545,0.97628662217824,0.962526418399794,0.990046825956686,0.008365609895604385
mit_b1c38,194,LFP,all,0.9736420909090909,0.9682171845241839,0.9543912915297029,0.9820430775186649,0.008405546103275794
mit_b1c38,174,LFP,all,0.9746083636363636,0.9698864660330203,0.9560097189466499,0.9837632131193907,0.008436463195870643
mit_b1c38,158,LFP,all,0.9751049090909091,0.9695821554022341,0.9536926033627539,0.9854717074417144,0.009660161718419621
mit_b1c38,144,LFP,all,0.9756660909090907,0.9747422578106784,0.9611462462713914,0.9883382693499653,0.008265788102060728
mit_b1c38,128,LFP,all,0.9762331818181817,0.9683575869702064,0.9519527804118012,0.9847623935286115,0.009973414223373408
mit_b1c38,114,LFP,all,0.9767120909090908,0.9788372582478138,0.9652030892296253,0.9924714272660022,0.008288986202047464
mit_b1c38,100,LFP,all,0.9772074545454544,0.9734194407565205,0.9558628958104282,0.9909759857026129,0.010673621444742903
mit_b1c38,85,LFP,all,0.977481818181818,0.9813020572514468,0.9674958529319425,0.9951082615709511,0.008393576238812418
mit_b1c38,71,LFP,all,0.9778667272727272,0.9849026960068112,0.9710728311899829,0.9987325608236396,0.008407960799807004
mit_b1c38,56,LFP,all,0.9781716363636362,0.9797632348240284,0.9632801872289561,0.9962462824191006,0.010020981396151025
mit_b1c38,12,LFP,all,0.9784526363636362,0.9895583284257575,0.9748607950029983,1.0042558618485167,0.008935465856618025
mit_b1c38,27,LFP,all,0.9785520909090909,0.9832859544282778,0.9692290641936184,0.9973428446629372,0.00854598245359501
mit_b1c38,20,LFP,all,0.9787252727272727,0.9898095755821319,0.9752312363791883,1.0043879147850756,0.008863000916356771
mit_b1c42,700,LFP,all,0.8003194727272727,0.7962139158250421,0.7783708888570419,0.8140569427930423,0.010847790147181673
mit_b1c42,682,LFP,all,0.8169956636363636,0.8170416573156868,0.8026222760828992,0.8314610385484744,0.008766361332413588
mit_b1c42,664,LFP,all,0.8323951181818181,0.8326609618705917,0.8182244629796307,0.8470974607615527,0.008776768129646412
mit_b1c42,646,LFP,all,0.8478987727272727,0.8492926940414184,0.8349946472246511,0.8635907408581857,0.008692595245247988
mit_b1c42,628,LFP,all,0.8630508727272727,0.8584068759087403,0.8436735784955783,0.8731401733219023,0.008957208818919822
mit_b1c42,610,LFP,all,0.8780158636363635,0.8673895371471517,0.8521035300565978,0.8826755442377057,0.009293232443354015
mit_b1c42,592,LFP,all,0.8918361727272726,0.881982867740788,0.8661915217737133,0.8977742137078628,0.009600456665765467
mit_b1c42,575,LFP,all,0.9042413636363635,0.9019999244132362,0.8866290651947938,0.9173707836316786,0.009344818874206047
mit_b1c42,557,LFP,all,0.91547,0.9026796106392522,0.8869432192055593,0.918416002072945,0.009567046681751424
mit_b1c42,539,LFP,all,0.9266271818181817,0.9137811354683519,0.8999137438941909,0.927648527042513,0.008430775448306919
mit_b1c42,521,LFP,all,0.9356962727272726,0.9152292685412285,0.8990755833343861,0.931382953748071,0.009820743282051953
mit_b1c42,498,LFP,all,0.9431844545454545,0.9199275873190136,0.9034214174950526,0.9364337571429746,0.010035038713172989
mit_b1c42,485,LFP,all,0.9507244545454545,0.9541606483158515,0.9384879584594369,0.969833338172266,0.00952831887264152
mit_b1c42,467,LFP,all,0.9541282727272725,0.9481550076879626,0.933841102794268,0.9624689125816571,0.008702236271456908
mit_b1c42,449,LFP,all,0.9578460909090909,0.946459555018019,0.9298540703184006,0.9630650397176375,0.01009541787033937
mit_b1c42,431,LFP,all,0.9610912727272726,0.9625925326453454,0.9477813945669472,0.9774036707237436,0.009004532583150725
mit_b1c42,413,LFP,all,0.9635109090909091,0.9616694077965167,0.9448315850851493,0.978507230507884,0.010236669351894932
mit_b1c42,394,LFP,all,0.966153,0.9692504160682247,0.9553111128745586,0.9831897192618908,0.008474494608678846
mit_b1c42,377,LFP,all,0.9683543636363635,0.9619048984419063,0.9461436025185727,0.9776661943652399,0.009582187536373802
mit_b1c42,361,LFP,all,0.9701144545454544,0.966493302858173,0.9526756651560943,0.9803109405602518,0.00840052724186043
mit_b1c42,337,LFP,all,0.9722362727272726,0.9672335518948683,0.9522616911865353,0.9822054126032013,0.009102245004062431
mit_b1c42,323,LFP,all,0.972646818181818,0.9677235874917123,0.9536519346042789,0.9817952403791457,0.008554957509206105
mit_b1c42,306,LFP,all,0.9740055454545453,0.9767702571114443,0.9627129984249974,0.9908275157978912,0.008546206456376465
