cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cx2_38,1744,LCO,all,0.3466894378889788,0.32425418496131897,0.08018681635037439,0.5683215535722635,0.14838242419375183
calce_cx2_38,1700,LCO,all,0.38296009394961106,0.3562719523906708,0.14985704376312103,0.5626868610182205,0.12549135390856245
calce_cx2_38,1672,LCO,all,0.4144117418549852,0.4403083920478821,0.2781031408161623,0.6025136432796019,0.09861379065828897
calce_cx2_38,1592,LCO,all,0.4747683539262818,0.49135541915893555,0.33190474459218844,0.6508060937256827,0.09693912695579408
calce_cx2_38,1518,LCO,all,0.4953856302890792,0.5229763388633728,0.3724676476014168,0.6734850301253288,0.09150278711480532
calce_cx2_38,1488,LCO,all,0.518378195042062,0.5488396286964417,0.413485032159982,0.6841942252329013,0.0822897516950017
calce_cx2_38,1460,LCO,all,0.5335196833724319,0.5683242678642273,0.4527656968027476,0.683882838925707,0.07025462276278824
calce_cx2_38,1421,LCO,all,0.5594502622210615,0.5760292410850525,0.46189539799567386,0.6901630841744312,0.06938844965853361
calce_cx2_38,1386,LCO,all,0.5925082836813689,0.6167200803756714,0.5211250099482501,0.7123151508030927,0.058117676163437514
calce_cx2_38,1333,LCO,all,0.6161375339679173,0.6390122771263123,0.5451834324258732,0.7328411218267513,0.05704388716602032
calce_cx2_38,801,LCO,all,0.6269433007833695,0.7511569857597351,0.7011337508709945,0.8011802206484757,0.030411967404937037
calce_cx2_38,1189,LCO,all,0.6392453724577901,0.6452950835227966,0.5564861391234014,0.7341040279221919,0.05399200448248478
calce_cx2_38,1164,LCO,all,0.6579034556697552,0.6658505797386169,0.5814882185583674,0.7502129409188665,0.05128867383574095
calce_cx2_38,1085,LCO,all,0.6723462343769802,0.6929312348365784,0.6247470275015137,0.7611154421716431,0.04145305467784116
calce_cx2_38,1040,LCO,all,0.6814014688327135,0.7030758857727051,0.6413099440939474,0.7648418274514628,0.037551026223064624
calce_cx2_38,1019,LCO,all,0.6918283452221419,0.7015904784202576,0.649361871190352,0.7538190856501631,0.031752738586657454
calce_cx2_38,930,LCO,all,0.7065426266025606,0.7339560389518738,0.6767122884796675,0.7911997894240801,0.03480172918383037
calce_cx2_38,952,LCO,all,0.72207636845618,0.763128936290741,0.7146518781034796,0.8116059944780023,0.029471958715929867
calce_cx2_38,255,LCO,all,0.7442519808166094,0.8765276074409485,0.7839663071582251,0.9690889077236718,0.056273274877518424
calce_cx2_38,836,LCO,all,0.7603014356783232,0.7874475717544556,0.7288244616191217,0.8460706818897894,0.03564032031469227
calce_cx2_38,796,LCO,all,0.7814268401372648,0.8103348612785339,0.7538788794190191,0.8667908431380488,0.03432279987377897
calce_cx2_38,686,LCO,all,0.8025785455903881,0.8341681361198425,0.7655502931139235,0.9027859791257615,0.041716686446497696
calce_cx2_38,703,LCO,all,0.810813113995705,0.8815106749534607,0.8114641234210732,0.9515572264858482,0.042585279555974784
calce_cx2_38,560,LCO,all,0.820522832015118,0.8434087634086609,0.7693423022984733,0.9174752245188484,0.045029211047465864
calce_cx2_38,604,LCO,all,0.8285676034958239,0.8911523222923279,0.8118631399331483,0.9704415046515075,0.04820440011196138
calce_cx2_38,534,LCO,all,0.8463354155790783,0.9093860983848572,0.824835307030877,0.9939368897388373,0.05140323124719879
calce_cx2_38,352,LCO,all,0.8567475614313164,0.8667541146278381,0.7819099351722704,0.9515982940834059,0.05158159854796057
calce_cx2_38,371,LCO,all,0.8626320502295661,0.8878027200698853,0.7974486110585252,0.9781568290812453,0.054931397864757134
calce_cx2_38,420,LCO,all,0.869826965886715,0.9261149764060974,0.8387584543619525,1.0134714984502424,0.05310899438878897
calce_cx2_38,325,LCO,all,0.8818746712767872,0.9265912771224976,0.8364634907067343,1.0167190635382608,0.05479380349654801
calce_cx2_38,233,LCO,all,0.8934052298815021,0.9463388919830322,0.8580299054687102,1.0346478784973543,0.053688051670586386
calce_cx2_38,175,LCO,all,0.9117682543511886,0.9452716708183289,0.8566798262803259,1.0338635153563318,0.053860017138544276
calce_cx2_38,163,LCO,all,0.9224487469587559,0.9513378739356995,0.8598416177360652,1.0428341301353337,0.05562577405091721
calce_cx2_38,101,LCO,all,0.9336089803101569,0.9567596316337585,0.8611516217474499,1.05,0.05812554279586936
calce_cx2_38,45,LCO,all,0.9685551139846348,0.9656146168708801,0.8682655516725283,1.05,0.05918402926756227
calce_cx2_38,3,LCO,all,1.0094418042063003,1.006470799446106,0.8893362742761648,1.05,0.07121273482980683
mit_b1c15,717,LFP,all,0.8027170999999999,0.8174049258232117,0.775455182023906,0.8593546696225174,0.025503633339736292
mit_b1c15,699,LFP,all,0.8207089272727273,0.8313888907432556,0.7996271328039284,0.8631506486825828,0.019309777732741867
mit_b1c15,680,LFP,all,0.8387352636363635,0.8448320627212524,0.8181386675277499,0.871525457914755,0.016228431974810636
mit_b1c15,662,LFP,all,0.8556676999999999,0.8566656708717346,0.8356389462358822,0.877692395507587,0.012783340895093984
mit_b1c15,644,LFP,all,0.8716508999999999,0.8673844933509827,0.8539257812050044,0.8808432054969609,0.008182315997881369
mit_b1c15,625,LFP,all,0.8885127272727272,0.8999192714691162,0.8856995786224219,0.9141389643158105,0.008644959413834757
mit_b1c15,607,LFP,all,0.9040881818181817,0.9129262566566467,0.8961276883350561,0.9297248249782374,0.010212804377447642
mit_b1c15,587,LFP,all,0.9165950909090907,0.9337893724441528,0.915659452586032,0.9519192923022737,0.011022208639757407
mit_b1c15,570,LFP,all,0.9248417272727271,0.9342126250267029,0.9126372633120062,0.9557879867413995,0.01311688855541745
mit_b1c15,553,LFP,all,0.9312156363636362,0.9486901164054871,0.9320911276760336,0.9652891051349405,0.010091468600897642
mit_b1c15,532,LFP,all,0.9371165454545454,0.9459816217422485,0.9251331868461927,0.9668300566383043,0.012674948429724872
mit_b1c15,518,LFP,all,0.9402386363636364,0.9463148713111877,0.9328665699931803,0.9597631726291952,0.008175986663890692
mit_b1c15,496,LFP,all,0.9451806363636363,0.9565744996070862,0.9430397884304227,0.9701092107837497,0.00822852012780513
mit_b1c15,480,LFP,all,0.947743727272727,0.9559471011161804,0.9425609341001647,0.9693332681321961,0.008138211690498715
mit_b1c15,459,LFP,all,0.9502572727272726,0.9613612294197083,0.9489683546273175,0.973754104212099,0.007534332897061102
mit_b1c15,446,LFP,all,0.952654,0.9681143760681152,0.9579495014171461,0.9782792507190844,0.006179804989583472
mit_b1c15,423,LFP,all,0.9539954545454545,0.9652748703956604,0.952953290304603,0.9775964504867178,0.0074909887963063885
mit_b1c15,403,LFP,all,0.9558664545454545,0.9683552384376526,0.9575989479674495,0.9791115289078557,0.00653936027738744
mit_b1c15,390,LFP,all,0.9576617272727271,0.9656296372413635,0.9565544873936572,0.9747047870890698,0.005517299350536122
mit_b1c15,369,LFP,all,0.9588960909090909,0.9635372161865234,0.9519462754443976,0.9751281569286493,0.007046791612459905
mit_b1c15,356,LFP,all,0.9600383636363636,0.9654982089996338,0.9552376163444348,0.9757588016548328,0.00623799740419194
mit_b1c15,327,LFP,all,0.9606256363636363,0.9638216495513916,0.9522401490911948,0.9754031500115884,0.007041052328565967
mit_b1c15,313,LFP,all,0.9615635454545454,0.9688228964805603,0.9578227422569204,0.9798230507042002,0.006687618912344971
mit_b1c15,301,LFP,all,0.9626931818181818,0.9620535373687744,0.9501346830207112,0.9739723917168376,0.00724614892946633
mit_b1c15,270,LFP,all,0.9639963636363634,0.9625260233879089,0.9482558233090088,0.976796223466809,0.008675665630715224
mit_b1c15,258,LFP,all,0.9644915454545453,0.9683211445808411,0.9557163597613436,0.9809259294003385,0.007663165045791214
mit_b1c15,244,LFP,all,0.9654797272727272,0.9621174335479736,0.9498040195976385,0.9744308474983088,0.007486024135263904
mit_b1c15,224,LFP,all,0.9661834545454544,0.966498613357544,0.9547962112160782,0.9782010154990097,0.00711455533168301
mit_b1c15,210,LFP,all,0.967072909090909,0.9697217345237732,0.9588043770063995,0.9806390920411469,0.006637282089110628
mit_b1c15,192,LFP,all,0.9678765454545454,0.9765426516532898,0.966199573405579,0.9868857299010005,0.006288145083693779
mit_b1c15,181,LFP,all,0.9682785454545453,0.9735669493675232,0.9637660715912099,0.9833678271438365,0.005958510602841889
mit_b1c15,156,LFP,all,0.9688705454545453,0.9764793515205383,0.9657903975218275,0.9871683055192492,0.006498422609506847
mit_b1c15,142,LFP,all,0.969426,0.9796006083488464,0.9707713298529173,0.9884298868447756,0.005367820182451836
mit_b1c15,10,LFP,all,0.9698670909090908,0.9797207713127136,0.9709463831845195,0.9884951594409077,0.005334449208381113
mit_b1c15,113,LFP,all,0.9703373636363635,0.9766454696655273,0.9685625748711835,0.9847283644598712,0.004914051111845432
mit_b1c15,99,LFP,all,0.9706815454545454,0.9755282998085022,0.9656939810978292,0.9853626185191752,0.005978841247351396
mit_b1c15,87,LFP,all,0.9709096363636363,0.9753665924072266,0.9678914020588149,0.9828417827556383,0.004544593042157798
mit_b1c15,79,LFP,all,0.971090909090909,0.9775964617729187,0.9680917138896039,0.9871012096562335,0.005778476411260163
mit_b1c15,58,LFP,all,0.9713254545454544,0.9822708368301392,0.9719500211924521,0.9925916524678262,0.006274610377833664
mit_b1c15,69,LFP,all,0.9721260909090909,0.9737586975097656,0.9646092126504138,0.9829081823691175,0.005562491828716229
mit_b1c2,1175,LFP,all,0.9484350909090908,0.9629420638084412,0.9450414904942713,0.980842637122611,0.01088277584148708
mit_b1c2,1146,LFP,all,0.9497569999999999,0.9604540467262268,0.9421111970357905,0.9787968964166631,0.011151660786031439
mit_b1c2,1115,LFP,all,0.9510649999999999,0.9629734754562378,0.9454000168459908,0.9805469340664847,0.010683904222418305
mit_b1c2,1085,LFP,all,0.9523775454545453,0.9582163691520691,0.9397302277166588,0.9767025105874794,0.01123877598134495
mit_b1c2,1059,LFP,all,0.9538965454545454,0.9651473760604858,0.9492172959349982,0.9810774561859735,0.009684801045192145
mit_b1c2,1023,LFP,all,0.9550173636363636,0.9621069431304932,0.9453854394891333,0.978828446771853,0.010165952378602228
mit_b1c2,997,LFP,all,0.9560491818181817,0.955238938331604,0.9368453533603475,0.9736325233028605,0.011182505646625028
mit_b1c2,961,LFP,all,0.9570574545454544,0.9636102914810181,0.9455062770757123,0.9817143058863238,0.011006459242734738
mit_b1c2,944,LFP,all,0.958297818181818,0.9610660672187805,0.9424490716668182,0.9796830627707428,0.011318329635486494
mit_b1c2,903,LFP,all,0.960724909090909,0.9670315980911255,0.9520243605086209,0.98203883567363,0.009123752616406706
mit_b1c2,871,LFP,all,0.9621446363636363,0.960050642490387,0.9434767923148987,0.9766244926658753,0.010076185445270152
mit_b1c2,837,LFP,all,0.9637631818181818,0.9608131647109985,0.9448772816086046,0.9767490478133924,0.009688329004647726
mit_b1c2,810,LFP,all,0.964859909090909,0.9637399315834045,0.948273060096502,0.979206803070307,0.009403190188763736
mit_b1c2,790,LFP,all,0.9661363636363637,0.9794702529907227,0.9654271701487687,0.9935133358326766,0.008537588154868903
mit_b1c2,751,LFP,all,0.9672209999999999,0.968931257724762,0.9539620660441271,0.9839004494053968,0.009100622350438762
mit_b1c2,740,LFP,all,0.9685081818181817,0.9745914936065674,0.9582806010145868,0.990902386198548,0.009916318585873702
mit_b1c2,687,LFP,all,0.9693877272727272,0.972237765789032,0.9570090954450654,0.9874664361329986,0.009258374176546598
mit_b1c2,666,LFP,all,0.9701239090909091,0.9701464772224426,0.9558942520413933,0.9843987024034919,0.008664737668763892
mit_b1c2,637,LFP,all,0.9710219999999999,0.9708651304244995,0.9561112984527323,0.9856189623962667,0.008969692944114153
mit_b1c2,603,LFP,all,0.9719140909090909,0.9696099758148193,0.9543377320239058,0.9848822196057329,0.009284864951307956
mit_b1c2,573,LFP,all,0.9730884545454545,0.9682841300964355,0.9515674938624642,0.9850007663304069,0.01016299320502669
mit_b1c2,538,LFP,all,0.9740535454545455,0.9683764576911926,0.9534641465793515,0.9832887688030337,0.009066041420037613
mit_b1c2,516,LFP,all,0.9749142727272727,0.977959394454956,0.9619525647323275,0.9939662241775846,0.00973146148712039
mit_b1c2,482,LFP,all,0.9767138181818181,0.9778717756271362,0.9639845931277471,0.9917589581265254,0.008442807476509162
mit_b1c2,451,LFP,all,0.9781211818181818,0.9806687831878662,0.9674263907521019,0.9939111756236305,0.008050802952179663
mit_b1c2,414,LFP,all,0.9790841818181818,0.9763956665992737,0.9599049859990575,0.9928863471994899,0.010025621933776282
mit_b1c2,385,LFP,all,0.9800960909090909,0.9786307215690613,0.9645197506307913,0.9927416925073312,0.008578861186829646
mit_b1c2,325,LFP,all,0.9808573636363636,0.9710524678230286,0.9543623249522268,0.9877426106938303,0.010146886383887414
mit_b1c2,311,LFP,all,0.981267909090909,0.9791159629821777,0.9651775602475162,0.9930543657168392,0.008473947168475162
mit_b1c2,1,LFP,all,0.9817475454545453,0.9788197875022888,0.9648410490484457,0.9927985259561319,0.008498469544521669
mit_b1c2,287,LFP,all,0.9822664545454545,0.9791735410690308,0.9655198115642312,0.9928272705738304,0.008300878133518211
mit_b1c2,252,LFP,all,0.9830742727272725,0.9755808115005493,0.9605616677680856,0.990599955233013,0.00913099104161617
mit_b1c2,213,LFP,all,0.9838233636363636,0.9742822051048279,0.9587268341847859,0.9898375760248699,0.009456994023761175
mit_b1c2,186,LFP,all,0.9845589090909089,0.9775952100753784,0.9622706755011058,0.992919744649651,0.00931665549029714
mit_b1c2,160,LFP,all,0.9850922727272727,0.9791257977485657,0.9646154942324272,0.9936361012647041,0.008821638155749743
mit_b1c2,118,LFP,all,0.9858277272727272,0.9811917543411255,0.9686843791432359,0.9936991295390151,0.007603944200840794
mit_b1c2,101,LFP,all,0.9863252727272727,0.9796045422554016,0.9649753762077564,0.9942337083030468,0.008893901443837577
mit_b1c2,19,LFP,all,0.9868700909090907,0.9851394891738892,0.9700389270836509,1.0002400512641274,0.009180489888468214
mit_b1c2,51,LFP,all,0.987085,0.9859389662742615,0.970443497569465,1.0014344349790578,0.009420576062755988
mit_b1c2,11,LFP,all,0.9891395454545454,0.986339271068573,0.9225479912851074,1.05,0.03878234436075298
mit_b1c29,915,LFP,all,0.8003215909090909,0.807214081287384,0.7617329127270568,0.8526952498477113,0.02765058714958171
mit_b1c29,892,LFP,all,0.8191253363636363,0.8091081976890564,0.7695339173415874,0.8486824780365254,0.02405945410523545
mit_b1c29,868,LFP,all,0.8364443909090908,0.8190925717353821,0.7842763995415483,0.8539087439292159,0.021166729746257815
mit_b1c29,845,LFP,all,0.8522661727272727,0.8531519174575806,0.8290002741072968,0.8773035608078643,0.014683156576701445
mit_b1c29,821,LFP,all,0.868332009090909,0.8703683018684387,0.857635539589888,0.8831010641469894,0.007740969816353362
mit_b1c29,798,LFP,all,0.8824416181818182,0.8926697373390198,0.8799069976148026,0.9054324770632369,0.007759194809249528
mit_b1c29,774,LFP,all,0.8964758545454544,0.8969994187355042,0.8849220266929267,0.9090768107780816,0.007342533003961768
mit_b1c29,751,LFP,all,0.9086449,0.9003214240074158,0.8846979828084474,0.9159448652063842,0.009498377814884641
mit_b1c29,728,LFP,all,0.9187726363636363,0.9326000809669495,0.9149384350737437,0.9502617268601552,0.01073751828358089
mit_b1c29,704,LFP,all,0.928339090909091,0.9360522627830505,0.9227837840038119,0.9493207415622892,0.008066662322914461
mit_b1c29,682,LFP,all,0.9351958181818182,0.9371755123138428,0.9221245497019478,0.9522264749257378,0.009150335546750142
mit_b1c29,658,LFP,all,0.9404976363636361,0.9487314224243164,0.9347070561070338,0.9627557887415991,0.008526209315825276
mit_b1c29,633,LFP,all,0.9454164545454544,0.9473043084144592,0.9310247681479248,0.9635838486809937,0.00989725772542237
mit_b1c29,611,LFP,all,0.9491840909090907,0.9564058780670166,0.9370768540107677,0.9757349021232655,0.011751212229183445
mit_b1c29,589,LFP,all,0.9521548181818181,0.9489560723304749,0.9284629004593926,0.9694492442015571,0.012458963846566565
mit_b1c29,565,LFP,all,0.9549206363636363,0.9601935148239136,0.9434109346210974,0.9769760950267298,0.010203084291409311
mit_b1c29,548,LFP,all,0.9570827272727273,0.9584706425666809,0.9413080665928125,0.9756332185405493,0.010434105316518073
mit_b1c29,515,LFP,all,0.9595947272727272,0.9608318209648132,0.9454860784746165,0.97617756345501,0.009329548987673809
mit_b1c29,494,LFP,all,0.9627600909090908,0.9691815972328186,0.9546556732306789,0.9837075212349583,0.008831134736931975
mit_b1c29,473,LFP,all,0.9640009999999999,0.965576708316803,0.9492270098076317,0.9819264068259742,0.009939910908348327
mit_b1c29,446,LFP,all,0.9660309999999999,0.9705286026000977,0.9568047809707012,0.9842524242294941,0.00834349111953011
mit_b1c29,430,LFP,all,0.9677830909090909,0.9693843722343445,0.9558587490183921,0.9829099954502969,0.008222995040002692
mit_b1c29,397,LFP,all,0.969596,0.97086101770401,0.9569222566599758,0.9847997787480443,0.00847416500510623
mit_b1c29,367,LFP,all,0.971261818181818,0.9695669412612915,0.9553894004009358,0.9837444821216472,0.00861933282576152
mit_b1c29,359,LFP,all,0.9720391818181817,0.9743334054946899,0.9609807599549078,0.987686051034472,0.008117832080006751
mit_b1c29,337,LFP,all,0.9735044545454545,0.973393976688385,0.9612352097601758,0.9855527436165942,0.00739200542162761
mit_b1c29,306,LFP,all,0.9741109999999998,0.9719807505607605,0.9578879580360552,0.9860735430854658,0.008567809496109727
mit_b1c29,286,LFP,all,0.9756893636363636,0.9751932621002197,0.962876385708838,0.9875101384916014,0.007488129149953303
mit_b1c29,254,LFP,all,0.9769204545454544,0.9740354418754578,0.9618120920456078,0.9862587917053077,0.00743126903790482
mit_b1c29,238,LFP,all,0.977747909090909,0.9752061367034912,0.963738730296288,0.9866735431106944,0.006971688069567986
mit_b1c29,221,LFP,all,0.9789126363636363,0.983400821685791,0.97166321273489,0.995138430636692,0.00713595955200901
mit_b1c29,192,LFP,all,0.9799807272727271,0.9817885756492615,0.9719870372593541,0.9915901140391689,0.005958912227389671
mit_b1c29,162,LFP,all,0.9809825454545454,0.9826195240020752,0.9721022084744195,0.9931368395297309,0.006394073828409977
mit_b1c29,143,LFP,all,0.981737818181818,0.9850442213659262,0.9598868744275685,1.0102015683042838,0.015294580943949159
mit_b1c29,120,LFP,all,0.9827770909090908,0.9842773079872131,0.9731512640653975,0.9954033519090287,0.006764154414418186
mit_b1c29,100,LFP,all,0.9834844545454544,0.9840766787528992,0.9724927670095632,0.9956605904962351,0.007042518284624044
