cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c33,286,LFP,all,0.9841890909090908,0.96465695,0.9550665,0.9841649,0.008845283
mit_b1c33,273,LFP,all,0.9850009090909091,0.9709548,0.9484334,0.98115885,0.009947832
mit_b1c33,250,LFP,all,0.9868205454545455,0.9707707,0.9596496,0.98051244,0.0063418467
mit_b1c33,228,LFP,all,0.9879887272727272,0.97357416,0.9580384,0.9867273,0.008720809
mit_b1c33,214,LFP,all,0.9888267272727272,0.9697029,0.9601642,0.98214793,0.0066825836
mit_b1c33,194,LFP,all,0.9900706363636363,0.97566473,0.96767247,0.98751205,0.006030806
mit_b1c33,179,LFP,all,0.9910763636363636,0.9811989,0.96954256,0.98863757,0.005804469
mit_b1c33,157,LFP,all,0.9917479090909089,0.9818026,0.96941555,0.9900903,0.0062846825
mit_b1c33,137,LFP,all,0.9926329090909091,0.98195827,0.96780336,0.9888895,0.0064097364
mit_b1c33,119,LFP,all,0.9935033636363636,0.9843012,0.96767455,0.9911423,0.0071336804
mit_b1c33,99,LFP,all,0.9943324545454545,0.98686767,0.9712106,0.9922043,0.0063816346
mit_b1c33,3,LFP,all,0.9951051818181819,0.99169683,0.97422594,0.99670786,0.006834018
mit_b1c33,63,LFP,all,0.9957394545454544,0.9872154,0.9709716,0.99198574,0.0063878493
mit_b1c33,8,LFP,all,0.9964496363636363,0.9927521,0.97456926,0.9969307,0.0067974003
mit_b1c33,23,LFP,all,0.9966825454545454,0.9900631,0.9747394,0.999607,0.00755923
mit_b1c33,54,LFP,all,0.9971147272727272,0.9879434,0.974121,0.9926409,0.0056296615
mit_b1c38,615,LFP,all,0.8010085636363636,0.7980134,0.7748638,0.8805983,0.032141015
mit_b1c38,599,LFP,all,0.8197633272727273,0.8093979,0.79850686,0.8891722,0.027560307
mit_b1c38,584,LFP,all,0.8372454181818181,0.8337879,0.80338454,0.8857221,0.025028842
mit_b1c38,568,LFP,all,0.8554869909090909,0.8554762,0.8323179,0.88536954,0.016126556
mit_b1c38,552,LFP,all,0.8732304818181817,0.8625726,0.8249688,0.8846747,0.018149309
mit_b1c38,536,LFP,all,0.8909935818181818,0.86620593,0.84610635,0.8872237,0.012498793
mit_b1c38,521,LFP,all,0.9055011363636364,0.8846625,0.87575316,0.8955064,0.006004552
mit_b1c38,505,LFP,all,0.9190056363636363,0.9068329,0.88406974,0.91350263,0.0089469645
mit_b1c38,489,LFP,all,0.9279064545454545,0.9066466,0.8822513,0.9183812,0.010982707
mit_b1c38,473,LFP,all,0.9351536363636364,0.92115325,0.8968932,0.93816745,0.012546482
mit_b1c38,458,LFP,all,0.9401357272727271,0.9146517,0.8923996,0.9297263,0.01134651
mit_b1c38,442,LFP,all,0.9448921818181817,0.9379031,0.9111293,0.9487834,0.011446035
mit_b1c38,426,LFP,all,0.9487945454545453,0.9411518,0.92195004,0.95519346,0.010105282
mit_b1c38,409,LFP,all,0.9525479999999998,0.9461879,0.9315051,0.962078,0.009293499
mit_b1c38,396,LFP,all,0.9546669090909089,0.943441,0.92484355,0.95465446,0.009061872
mit_b1c38,380,LFP,all,0.9576196363636363,0.9486391,0.9359343,0.9650308,0.008844703
mit_b1c38,362,LFP,all,0.9594826363636363,0.9499975,0.9308429,0.9651522,0.010429296
mit_b1c38,349,LFP,all,0.9619582727272727,0.9617971,0.9420365,0.97819847,0.010992455
mit_b1c38,338,LFP,all,0.9626115454545454,0.9512424,0.9361416,0.97357213,0.011378072
mit_b1c38,318,LFP,all,0.9643449999999999,0.9518846,0.9213691,0.9612127,0.0121116005
mit_b1c38,301,LFP,all,0.965904909090909,0.94222295,0.9309798,0.9630602,0.009751753
mit_b1c38,285,LFP,all,0.9672851818181818,0.95640785,0.9322367,0.9640425,0.009668281
mit_b1c38,271,LFP,all,0.9685477272727272,0.953061,0.9319824,0.9701307,0.011596255
mit_b1c38,256,LFP,all,0.9697308181818182,0.95450306,0.9355559,0.970143,0.010513746
mit_b1c38,238,LFP,all,0.9709791818181818,0.9637837,0.94251144,0.9767827,0.0104177175
mit_b1c38,224,LFP,all,0.9720756363636364,0.96304446,0.94145066,0.98142415,0.012151081
mit_b1c38,206,LFP,all,0.9730894545454545,0.9683931,0.94812787,0.9832984,0.01069109
mit_b1c38,194,LFP,all,0.9736420909090909,0.9708448,0.94844866,0.9809746,0.009887189
mit_b1c38,174,LFP,all,0.9746083636363636,0.9720928,0.9530529,0.97948855,0.008035874
mit_b1c38,158,LFP,all,0.9751049090909091,0.9660213,0.9455326,0.98063797,0.010671268
mit_b1c38,144,LFP,all,0.9756660909090907,0.9763491,0.95546263,0.98468053,0.008881611
mit_b1c38,128,LFP,all,0.9762331818181817,0.974416,0.9550252,0.98402977,0.008816765
mit_b1c38,114,LFP,all,0.9767120909090908,0.97921205,0.96466434,0.9857426,0.0064073447
mit_b1c38,100,LFP,all,0.9772074545454544,0.97722715,0.9628766,0.98788273,0.0076013193
mit_b1c38,85,LFP,all,0.977481818181818,0.9815906,0.9681193,0.988981,0.006341502
mit_b1c38,71,LFP,all,0.9778667272727272,0.98362017,0.96636546,0.9900792,0.0072084735
mit_b1c38,56,LFP,all,0.9781716363636362,0.9830062,0.9703708,0.9912546,0.0063482244
mit_b1c38,12,LFP,all,0.9784526363636362,0.9841306,0.96763664,0.9926057,0.00759005
mit_b1c38,27,LFP,all,0.9785520909090909,0.9856225,0.97355765,0.9908705,0.005262725
mit_b1c38,20,LFP,all,0.9787252727272727,0.986168,0.9685798,0.99307483,0.0074459533
mit_b1c42,700,LFP,all,0.8003194727272727,0.8123412,0.7970628,0.88159406,0.025695676
mit_b1c42,682,LFP,all,0.8169956636363636,0.8109853,0.80726874,0.8826487,0.022913884
mit_b1c42,664,LFP,all,0.8323951181818181,0.83171535,0.8280337,0.88475055,0.017240701
mit_b1c42,646,LFP,all,0.8478987727272727,0.8319993,0.8287955,0.8858698,0.017349359
mit_b1c42,628,LFP,all,0.8630508727272727,0.852927,0.83430755,0.88478154,0.015343003
mit_b1c42,610,LFP,all,0.8780158636363635,0.87915576,0.86027396,0.8884345,0.008560206
mit_b1c42,592,LFP,all,0.8918361727272726,0.8732419,0.8653277,0.89287287,0.008373133
mit_b1c42,575,LFP,all,0.9042413636363635,0.89905965,0.88280845,0.9139989,0.009481225
mit_b1c42,557,LFP,all,0.91547,0.90498066,0.8842279,0.9120892,0.008469251
mit_b1c42,539,LFP,all,0.9266271818181817,0.9202848,0.8944142,0.9306143,0.011004051
mit_b1c42,521,LFP,all,0.9356962727272726,0.9143077,0.890032,0.9341954,0.0134247225
mit_b1c42,498,LFP,all,0.9431844545454545,0.92265904,0.8887777,0.9401339,0.015611194
mit_b1c42,485,LFP,all,0.9507244545454545,0.95758885,0.93858826,0.9790233,0.012291373
mit_b1c42,467,LFP,all,0.9541282727272725,0.9391071,0.9319844,0.9635597,0.009598198
mit_b1c42,449,LFP,all,0.9578460909090909,0.95670193,0.930154,0.9757418,0.013857701
mit_b1c42,431,LFP,all,0.9610912727272726,0.95951873,0.94247687,0.9791555,0.011149507
mit_b1c42,413,LFP,all,0.9635109090909091,0.9597699,0.9413333,0.9840677,0.01299033
mit_b1c42,394,LFP,all,0.966153,0.9628495,0.9407271,0.9790252,0.011641787
mit_b1c42,377,LFP,all,0.9683543636363635,0.9583419,0.94018734,0.9805444,0.012267673
mit_b1c42,361,LFP,all,0.9701144545454544,0.9639138,0.942609,0.9742372,0.009614288
mit_b1c42,337,LFP,all,0.9722362727272726,0.96856374,0.9524468,0.9846077,0.009776213
mit_b1c42,323,LFP,all,0.972646818181818,0.9655229,0.94750667,0.9812345,0.010252531
mit_b1c42,306,LFP,all,0.9740055454545453,0.9688592,0.94693065,0.98362505,0.011154308
mit_b1c42,284,LFP,all,0.9756013636363636,0.97172564,0.9519693,0.98531,0.010134852
mit_b1c42,270,LFP,all,0.976487909090909,0.96912616,0.9538642,0.98435587,0.0092688035
mit_b1c42,251,LFP,all,0.977748818181818,0.9769914,0.9524888,0.98551524,0.01003933
mit_b1c42,235,LFP,all,0.9787442727272727,0.977988,0.95388854,0.9866007,0.009943792
mit_b1c42,214,LFP,all,0.9797965454545453,0.9802853,0.95719564,0.9855243,0.008611301
mit_b1c42,194,LFP,all,0.9809801818181818,0.97717655,0.960325,0.9852747,0.007584161
mit_b1c42,180,LFP,all,0.9815512727272727,0.9788192,0.9624245,0.9874349,0.007602624
mit_b1c42,160,LFP,all,0.9823725454545453,0.97714823,0.9628081,0.9876802,0.007560589
mit_b1c42,145,LFP,all,0.9830414545454543,0.9806279,0.9682179,0.992359,0.0073383655
mit_b1c42,128,LFP,all,0.9837733636363635,0.9830816,0.96734166,0.9879998,0.0062796273
mit_b1c42,113,LFP,all,0.9843707272727272,0.97971654,0.9682975,0.98676753,0.0056144963
mit_b1c42,99,LFP,all,0.9848019090909089,0.9855691,0.9672853,0.9903004,0.0069961064
mit_b1c42,81,LFP,all,0.9852407272727272,0.9839632,0.9725419,0.9928083,0.0061605345
mit_b1c42,70,LFP,all,0.9855131818181817,0.9841488,0.9726488,0.9924453,0.006017706
mit_b1c42,63,LFP,all,0.9855911818181816,0.98385483,0.96892625,0.9893271,0.0062014097
mit_b1c42,41,LFP,all,0.9856610909090908,0.98497903,0.97263426,0.9928882,0.006156766
mit_b1c42,53,LFP,all,0.986210909090909,0.98157084,0.9713902,0.99108404,0.005986506
mit_b1c6,634,LFP,all,0.8000513636363636,0.8037816,0.7909686,0.8779531,0.026441416
mit_b1c6,618,LFP,all,0.8240317727272726,0.79682934,0.7913809,0.8892988,0.029764934
mit_b1c6,602,LFP,all,0.8482942272727272,0.8454387,0.8290543,0.88492906,0.016984724
mit_b1c6,585,LFP,all,0.8707143999999999,0.851764,0.84242845,0.8868351,0.013498664
mit_b1c6,569,LFP,all,0.8889529909090907,0.8738337,0.85661924,0.89417917,0.011417408
mit_b1c6,553,LFP,all,0.9021990363636363,0.8922039,0.8655422,0.9083578,0.013015026
mit_b1c6,537,LFP,all,0.9133556363636361,0.8958979,0.8777679,0.9135375,0.010873181
mit_b1c6,520,LFP,all,0.9216007272727272,0.8988493,0.87379724,0.91793597,0.013417222
mit_b1c6,504,LFP,all,0.9298148181818181,0.9381447,0.9144497,0.9573506,0.013040954
mit_b1c6,488,LFP,all,0.9352813636363635,0.9266064,0.9132186,0.94745654,0.010407589
mit_b1c6,472,LFP,all,0.9390319090909091,0.92848444,0.90648514,0.9484715,0.012762943
mit_b1c6,455,LFP,all,0.9436769999999999,0.9524858,0.9338492,0.9560828,0.006758536
mit_b1c6,440,LFP,all,0.9470073636363635,0.93511766,0.9301339,0.9732151,0.013095763
mit_b1c6,423,LFP,all,0.9502561818181817,0.946134,0.9402134,0.9730186,0.009972074
mit_b1c6,408,LFP,all,0.952244,0.9486417,0.92297167,0.96952283,0.014150551
mit_b1c6,394,LFP,all,0.9546490909090908,0.95120865,0.9297869,0.97259426,0.013012508
mit_b1c6,372,LFP,all,0.956683909090909,0.9567965,0.94056106,0.9737335,0.010083702
mit_b1c6,357,LFP,all,0.9584196363636363,0.9448826,0.93209124,0.97094524,0.011810779
mit_b1c6,339,LFP,all,0.9591521818181817,0.9369837,0.9266354,0.9642848,0.011444603
mit_b1c6,325,LFP,all,0.9610648181818181,0.95569694,0.9393744,0.98031527,0.012445144
mit_b1c6,310,LFP,all,0.9633681818181816,0.9685888,0.94195914,0.9768775,0.0106144305
mit_b1c6,293,LFP,all,0.9648691818181817,0.9569464,0.93835413,0.98340154,0.013693438
mit_b1c6,273,LFP,all,0.9668555454545453,0.9659753,0.9436312,0.9774363,0.010276031
mit_b1c6,261,LFP,all,0.9680652727272726,0.95373356,0.9298792,0.97587013,0.0139802545
mit_b1c6,248,LFP,all,0.9697669090909089,0.9598746,0.9522949,0.9826818,0.009236969
mit_b1c6,228,LFP,all,0.9712281818181818,0.9589541,0.94492286,0.9830351,0.011585293
mit_b1c6,209,LFP,all,0.9727781818181817,0.96600664,0.94732785,0.9822867,0.010626733
mit_b1c6,196,LFP,all,0.974159,0.9639524,0.95137566,0.9819438,0.009292049
mit_b1c6,183,LFP,all,0.9751307272727272,0.9724674,0.9585916,0.98377913,0.0076564723
mit_b1c6,163,LFP,all,0.976439,0.973353,0.9575757,0.98445666,0.008171238
mit_b1c6,147,LFP,all,0.9776938181818181,0.97382855,0.9606385,0.9855117,0.0075609153
mit_b1c6,132,LFP,all,0.9788780909090908,0.97408426,0.96427214,0.985822,0.0065506985
mit_b1c6,118,LFP,all,0.979915,0.9733691,0.962572,0.98615223,0.0071678883
mit_b1c6,103,LFP,all,0.9808340909090908,0.9778359,0.96409786,0.9885234,0.007424845
mit_b1c6,5,LFP,all,0.9817196363636363,0.9819665,0.97254235,0.98941404,0.00512863
mit_b1c6,77,LFP,all,0.9824594545454545,0.97967815,0.971541,0.99207026,0.006240455
mit_b1c6,62,LFP,all,0.9829807272727272,0.9822601,0.9725334,0.98955387,0.0051738536
mit_b1c6,53,LFP,all,0.9833767272727273,0.985816,0.9716556,0.9891221,0.0053094346
mit_b1c6,39,LFP,all,0.9835257272727272,0.98214257,0.9727813,0.9910709,0.0055596516
mit_b1c6,27,LFP,all,0.9837627272727272,0.9805546,0.9720691,0.99058765,0.0056292447
