cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c15,14,mit,LFP,0.9688167272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,9,mit,LFP,0.9696383636363635,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,119,mit,LFP,0.9700876363636364,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,98,mit,LFP,0.9706705454545455,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,83,mit,LFP,0.9709875454545455,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,47,mit,LFP,0.9712809090909089,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,69,mit,LFP,0.9721260909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1175,mit,LFP,0.9484350909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1135,mit,LFP,0.9503747272727271,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1097,mit,LFP,0.9519544545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1052,mit,LFP,0.9539562727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1008,mit,LFP,0.9555194545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,989,mit,LFP,0.9567436363636364,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,949,mit,LFP,0.9583690909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,889,mit,LFP,0.9614098181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,851,mit,LFP,0.9634262727272725,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,808,mit,LFP,0.9649373636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,760,mit,LFP,0.9666336363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,735,mit,LFP,0.9682862727272726,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,685,mit,LFP,0.9694084545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,647,mit,LFP,0.9705960909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,607,mit,LFP,0.9717898181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,577,mit,LFP,0.9731513636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,529,mit,LFP,0.9745807272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,500,mit,LFP,0.975845,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,450,mit,LFP,0.9783211818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,421,mit,LFP,0.9794832727272725,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,328,mit,LFP,0.9808245454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,305,mit,LFP,0.9813732727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,279,mit,LFP,0.9821593636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,260,mit,LFP,0.9830254545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,195,mit,LFP,0.9841998181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,173,mit,LFP,0.9849037272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,132,mit,LFP,0.9857683636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,85,mit,LFP,0.9865428181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,73,mit,LFP,0.9870367272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,11,mit,LFP,0.9891395454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,915,mit,LFP,0.8003215909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,883,mit,LFP,0.8263621545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,852,mit,LFP,0.8482454545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,820,mit,LFP,0.8690551181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,789,mit,LFP,0.8884813545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,757,mit,LFP,0.9063374454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,726,mit,LFP,0.9196029999999998,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,694,mit,LFP,0.9320184545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,664,mit,LFP,0.9396595454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,629,mit,LFP,0.9460436363636363,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,600,mit,LFP,0.9502839999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,570,mit,LFP,0.9544058181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,535,mit,LFP,0.9575296363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,508,mit,LFP,0.9603062727272726,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,472,mit,LFP,0.963822909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,440,mit,LFP,0.9662283636363637,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,415,mit,LFP,0.9684457272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,380,mit,LFP,0.9708697272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,330,mit,LFP,0.9727348181818182,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,319,mit,LFP,0.9739575454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,279,mit,LFP,0.9755753636363637,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,259,mit,LFP,0.977024909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,223,mit,LFP,0.9786725454545453,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,187,mit,LFP,0.9799408181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,165,mit,LFP,0.9811208181818182,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,2,mit,LFP,0.9824160909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,99,mit,LFP,0.9834642727272725,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,72,mit,LFP,0.9842619999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,42,mit,LFP,0.9847052727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,54,mit,LFP,0.9852753636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,755,mit,LFP,0.8001020818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,729,mit,LFP,0.8241067181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,703,mit,LFP,0.8487346999999998,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,677,mit,LFP,0.8728268454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,651,mit,LFP,0.8945333999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,625,mit,LFP,0.9138836363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,599,mit,LFP,0.9283776363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,574,mit,LFP,0.9392188181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,547,mit,LFP,0.9484443636363635,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,522,mit,LFP,0.9559449999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,495,mit,LFP,0.9628714545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,468,mit,LFP,0.9671231818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,445,mit,LFP,0.9705579999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,416,mit,LFP,0.9741154545454543,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,392,mit,LFP,0.9767538181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,363,mit,LFP,0.9790942727272726,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,342,mit,LFP,0.9809557272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,314,mit,LFP,0.9819678181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,288,mit,LFP,0.9843177272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,263,mit,LFP,0.9862045454545453,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,229,mit,LFP,0.9879141818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,200,mit,LFP,0.9896004545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,183,mit,LFP,0.9904795454545453,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,158,mit,LFP,0.9916768181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,132,mit,LFP,0.9929340909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,106,mit,LFP,0.9940133636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,81,mit,LFP,0.9950452727272726,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,58,mit,LFP,0.9959887272727271,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,35,mit,LFP,0.9966048181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,54,mit,LFP,0.9971147272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,615,mit,LFP,0.8010085636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,594,mit,LFP,0.8258432181818182,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,573,mit,LFP,0.8495268454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,551,mit,LFP,0.8744763272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,530,mit,LFP,0.8978197818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,509,mit,LFP,0.914465818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,488,mit,LFP,0.9284205454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,467,mit,LFP,0.9375823636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,446,mit,LFP,0.9435372727272725,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,424,mit,LFP,0.9489041818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,402,mit,LFP,0.9533807272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,382,mit,LFP,0.9570142727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,361,mit,LFP,0.9596960909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,347,mit,LFP,0.9622393636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,319,mit,LFP,0.9641296363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,298,mit,LFP,0.9661545454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,250,mit,LFP,0.9679052727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,255,mit,LFP,0.9695936363636364,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,236,mit,LFP,0.9712999090909089,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,213,mit,LFP,0.9724541818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,189,mit,LFP,0.973621909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,163,mit,LFP,0.9747560909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,1,mit,LFP,0.9754102727272725,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,129,mit,LFP,0.9761830909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,110,mit,LFP,0.9768156363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,97,mit,LFP,0.9772994545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,67,mit,LFP,0.9778243636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,48,mit,LFP,0.9782990909090907,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,14,mit,LFP,0.9785315454545453,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,20,mit,LFP,0.9787252727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,700,mit,LFP,0.8003194727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,676,mit,LFP,0.8219776363636363,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,652,mit,LFP,0.8425876272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,628,mit,LFP,0.8630508727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,604,mit,LFP,0.8827492909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,579,mit,LFP,0.9009543909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,555,mit,LFP,0.9167789090909091,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,531,mit,LFP,0.9309315454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,507,mit,LFP,0.9419015454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,484,mit,LFP,0.9509749999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,459,mit,LFP,0.9562053636363637,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,435,mit,LFP,0.9603256363636363,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,410,mit,LFP,0.9637776363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,386,mit,LFP,0.9668980909090907,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,367,mit,LFP,0.9696403636363634,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,336,mit,LFP,0.9722961818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,313,mit,LFP,0.9734614545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,290,mit,LFP,0.9753591818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,266,mit,LFP,0.9767810909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,248,mit,LFP,0.978243909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,218,mit,LFP,0.9797514545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,200,mit,LFP,0.9810189999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,167,mit,LFP,0.9821175454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,147,mit,LFP,0.9829349999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,125,mit,LFP,0.9839123636363635,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,102,mit,LFP,0.9846400909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,81,mit,LFP,0.9852407272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,67,mit,LFP,0.9855459999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,47,mit,LFP,0.9856395454545455,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,53,mit,LFP,0.986210909090909,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,634,mit,LFP,0.8000513636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,612,mit,LFP,0.8324318545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,590,mit,LFP,0.8647435363636363,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,569,mit,LFP,0.8889529909090907,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,547,mit,LFP,0.9065555999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,526,mit,LFP,0.9190414545454546,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,503,mit,LFP,0.9301961818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,481,mit,LFP,0.9377034545454546,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,459,mit,LFP,0.9428421818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,438,mit,LFP,0.9471235454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,419,mit,LFP,0.9510444545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,384,mit,LFP,0.9545669999999998,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,373,mit,LFP,0.9567429999999998,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,352,mit,LFP,0.9587294545454546,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,328,mit,LFP,0.9609212727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,308,mit,LFP,0.9637517272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,283,mit,LFP,0.9657949090909089,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,263,mit,LFP,0.9678824545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,241,mit,LFP,0.9702458181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,218,mit,LFP,0.9723140909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,197,mit,LFP,0.9738895454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,176,mit,LFP,0.9754026363636362,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,154,mit,LFP,0.9770881818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,133,mit,LFP,0.9788024545454546,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,113,mit,LFP,0.9802217272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,94,mit,LFP,0.9814232727272727,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,77,mit,LFP,0.9824594545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,59,mit,LFP,0.9830745454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,40,mit,LFP,0.9834964545454544,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c6,27,mit,LFP,0.9837627272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
